Id,SalePrice
1461,126227.8024789714
1462,152412.1546369037
1463,179834.2432241938
1464,180830.99790606182
1465,196672.52271378363
1466,183919.6102534598
1467,165200.32926370495
1468,176131.78288388564
1469,185823.39984957298
1470,121013.1591998351
1471,201540.6581749717
1472,93291.1452914185
1473,95323.441366439
1474,153179.71622935368
1475,150456.78518082006
1476,374480.83595304715
1477,250001.46741833902
1478,307627.9485029809
1479,239608.03961780557
1480,464992.1977427749
1481,307204.01534041244
1482,205197.80234045195
1483,173468.11137765646
1484,179710.82217893502
1485,175751.78769273186
1486,196807.46916242575
1487,314518.2053314615
1488,229779.59504948897
1489,212403.44493839482
1490,192567.69808926538
1491,191040.65315748943
1492,100170.9286708011
1493,172986.455665115
1494,296032.9741334626
1495,295263.5892277306
1496,230634.6887051221
1497,192672.95010572975
1498,152636.10064887808
1499,152692.5485465718
1500,152193.09966622212
1501,171940.10082666625
1502,169421.96534385008
1503,283867.5643193599
1504,227366.34009085144
1505,215085.77980340636
1506,182972.6920220321
1507,208569.74386023212
1508,198535.98052820508
1509,164467.22492117857
1510,153277.42778696746
1511,153759.5081453818
1512,170376.20957366814
1513,145067.2987406265
1514,154314.19478876775
1515,173314.56693166876
1516,157259.50163070517
1517,151791.16772851377
1518,129203.87694909667
1519,224150.99452096925
1520,139197.1683852117
1521,146451.72889166046
1522,160697.9706059804
1523,116067.01634093242
1524,123662.05569558972
1525,122972.09699157086
1526,127608.68296585525
1527,99055.30930427444
1528,127271.29739399634
1529,143601.89136615582
1530,167071.77466021807
1531,121741.64040415552
1532,107973.57658850781
1533,141859.67047965474
1534,116296.1378729228
1535,149030.94523511312
1536,117107.07958374207
1537,74531.00646844486
1538,169151.46426148512
1539,210911.35787235756
1540,105885.6260125741
1541,144520.36831421207
1542,140360.76209319764
1543,209368.83804766525
1544,79414.12558460547
1545,100486.43731977583
1546,121051.94102600636
1547,136292.8783161359
1548,132110.727846512
1549,108998.7875890793
1550,140693.14680802828
1551,116449.03434654875
1552,137242.83766624998
1553,136262.9585513758
1554,112890.1837761412
1555,162689.92440880177
1556,93693.48401010311
1557,123377.31098046375
1558,87457.6086480118
1559,103982.35628868583
1560,147177.39586798238
1561,137476.5087769586
1562,126924.31231412005
1563,124817.39775973755
1564,163092.380692634
1565,155345.3095505104
1566,212075.35075499173
1567,78522.1186178279
1568,220943.33165826122
1569,136891.5807934625
1570,121442.4750924538
1571,127887.86298496803
1572,145890.23973519736
1573,240348.63562704387
1574,109981.36941760164
1575,206500.72393172933
1576,212985.16763194744
1577,207272.08619177085
1578,146199.34105952253
1579,143261.8879394218
1580,191091.2241004219
1581,138928.89860443198
1582,129453.19639862265
1583,323816.26113285014
1584,237530.3606858649
1585,140230.88236934
1586,68550.58397872596
1587,101666.67830892379
1588,149583.95426819072
1589,101757.94522864369
1590,133799.1407145003
1591,106551.85671091074
1592,121159.5081552593
1593,116441.03927465611
1594,122375.660490685
1595,114149.51936187061
1596,236255.99644279305
1597,160441.79699363376
1598,183730.84234741956
1599,197324.0558380536
1600,190109.41407822137
1601,73358.34315627522
1602,106045.7810270629
1603,89248.60590654115
1604,278961.31740831106
1605,251653.06551306212
1606,167573.2166928849
1607,158279.7387150821
1608,217507.07109208306
1609,201474.4734121744
1610,161804.67149644377
